pos,vel,time
21311553,-22004.000000,2630.100978
21314576,-21444.000000,2630.113690
21317933,-21124.000000,2630.127594
21322869,-20764.000000,2630.147987
21326584,-22364.000000,2630.163649
21330750,-21704.000000,2630.181378
21334526,-22064.000000,2630.196542
21337667,-20504.000000,2630.209557
21341251,-21424.000000,2630.224387
21345317,-22544.000000,2630.241257
21347976,-20224.000000,2630.252348
21351819,-21184.000000,2630.268339
21356687,-21424.000000,2630.289332
21361749,-21404.000000,2630.309873
21365248,-21424.000000,2630.324209
21369737,-21444.000000,2630.342763
21373504,-20864.000000,2630.358452
21377887,-21444.000000,2630.376642
21382615,-21984.000000,2630.396245
21386548,-22004.000000,2630.412612
21390627,-21104.000000,2630.429547
21393808,-21424.000000,2630.442766
21398987,-21404.000000,2630.464427
21404106,-21424.000000,2630.485542
21407651,-23324.000000,2630.500307
21410763,-21364.000000,2630.513357
21414388,-21444.000000,2630.528793
21418221,-19484.000000,2630.544281
21422088,-21464.000000,2630.560155
21425408,-21424.000000,2630.573959
21428522,-21364.000000,2630.586916
21434566,-21424.000000,2630.612020
21437886,-21404.000000,2630.625799
21441512,-21344.000000,2630.640912
21446809,-21444.000000,2630.662977
21453007,-21544.000000,2630.689078
21456588,-22304.000000,2630.703880
21460250,-21404.000000,2630.718762
21463642,-21424.000000,2630.732934
21468257,-20884.000000,2630.752030
21472711,-21424.000000,2630.770521
21475891,-21444.000000,2630.784033
21480805,-21444.000000,2630.804094
21484942,-21444.000000,2630.821242
21489067,-21404.000000,2630.838375
21493147,-21424.000000,2630.855406
21496826,-21424.000000,2630.870663
21500154,-21424.000000,2630.884467
21504252,-19924.000000,2630.901564
21507980,-21424.000000,2630.918144
21511429,-21204.000000,2630.931418
21514299,-20484.000000,2630.943274
21517171,-21404.000000,2630.955257
21521422,-22524.000000,2630.972930
21524430,-22304.000000,2630.985401
21527847,-21964.000000,2630.999520
21530891,-21684.000000,2631.012158
21534726,-21424.000000,2631.028229
21538908,-20824.000000,2631.045573
21542549,-21444.000000,2631.060689
21546094,-21424.000000,2631.075328
21549985,-21284.000000,2631.091479
21555480,-21504.000000,2631.114398
21558556,-21424.000000,2631.127334
21563090,-21004.000000,2631.145955
21567609,-21404.000000,2631.164746
21571072,-21384.000000,2631.179143
21575066,-21964.000000,2631.195837
21578997,-20264.000000,2631.212074
21582521,-21484.000000,2631.226756
21587136,-20804.000000,2631.245971
21590550,-21444.000000,2631.260113
21593535,-21424.000000,2631.272443
21597455,-21324.000000,2631.288825
21601479,-21424.000000,2631.305501
21605825,-20944.000000,2631.323623
21609882,-21584.000000,2631.340317
21613809,-21444.000000,2631.356649
21616878,-21884.000000,2631.369369
21619944,-22004.000000,2631.382072
21622933,-22084.000000,2631.395674
21626676,-21024.000000,2631.410088
21629868,-21364.000000,2631.423533
21633982,-21424.000000,2631.440434
21637160,-20824.000000,2631.453688
21640196,-21444.000000,2631.466217
21643840,-21484.000000,2631.481344
21647479,-21904.000000,2631.496618
21651524,-22244.000000,2631.513514
21654942,-21264.000000,2631.527464
21657684,-21964.000000,2631.538900
21660629,-20724.000000,2631.551281
21664299,-21384.000000,2631.566610
21667796,-21324.000000,2631.580934
21670664,-21624.000000,2631.592743
21674556,-22104.000000,2631.608996
21679365,-21664.000000,2631.628943
21682841,-21444.000000,2631.643661
21686481,-21404.000000,2631.658446
21691187,-21444.000000,2631.678137
21694388,-21384.000000,2631.691603
21697907,-21424.000000,2631.705977
21701038,-21204.000000,2631.718976
21704519,-21444.000000,2631.733885
21708990,-20784.000000,2631.752013
21713031,-21704.000000,2631.768808
21716167,-21384.000000,2631.781820
21720672,-22084.000000,2631.800576
21724269,-21404.000000,2631.815498
21727539,-21444.000000,2631.829054
21731424,-20604.000000,2631.845186
21735030,-21404.000000,2631.860173
21738592,-21424.000000,2631.875038
21742793,-21224.000000,2631.892460
21745814,-21064.000000,2631.905028
21748613,-21124.000000,2631.916671
21751940,-21444.000000,2631.930456
21755194,-20824.000000,2631.943937
21759056,-21544.000000,2631.960035
21762734,-21424.000000,2631.975266
21765548,-21444.000000,2631.986996
21768654,-21904.000000,2631.999915
21772692,-21164.000000,2632.016768
21777187,-21204.000000,2632.035422
21782053,-21444.000000,2632.056841
21785724,-21684.000000,2632.070879
21790542,-21664.000000,2632.090936
21794824,-21404.000000,2632.108640
21798126,-21244.000000,2632.122369
21802902,-21164.000000,2632.142112
21806829,-21424.000000,2632.158435
21810941,-21424.000000,2632.175803
21815650,-21864.000000,2632.195132
21818828,-21444.000000,2632.208379
21822006,-21204.000000,2632.221548
21825906,-20024.000000,2632.237691
21829297,-20964.000000,2632.251842
21833933,-21644.000000,2632.271071
21837141,-21424.000000,2632.284474
